tier,oracle,algorithm,seed,status,issues,n_scores,min_score,max_score,path
medium,mol_wt,graph_ga,2,ok,-,1001,78.11399999999999,706.1500000000003,oracle_benchmark_results/medium/mol_wt/graph_ga/seed_2/results_graph_ga_mol_wt_2.yaml
medium,mol_wt,graph_mcts,0,ok,-,1000,30.07,462.1750000000001,oracle_benchmark_results/medium/mol_wt/graph_mcts/seed_0/results_graph_mcts_mol_wt_0.yaml
medium,mol_wt,graph_mcts,1,ok,-,1000,30.07,446.33100000000024,oracle_benchmark_results/medium/mol_wt/graph_mcts/seed_1/results_graph_mcts_mol_wt_1.yaml
medium,mol_wt,graph_mcts,2,ok,-,1000,30.07,478.3060000000001,oracle_benchmark_results/medium/mol_wt/graph_mcts/seed_2/results_graph_mcts_mol_wt_2.yaml
medium,mol_wt,mimosa,0,ok,-,1001,116.179,499.63600000000025,oracle_benchmark_results/medium/mol_wt/mimosa/seed_0/results_mimosa_mol_wt_0.yaml
medium,mol_wt,mimosa,1,ok,-,1001,155.22099999999998,499.63600000000025,oracle_benchmark_results/medium/mol_wt/mimosa/seed_1/results_mimosa_mol_wt_1.yaml
medium,mol_wt,mimosa,2,ok,-,1001,155.22099999999998,562.7420000000003,oracle_benchmark_results/medium/mol_wt/mimosa/seed_2/results_mimosa_mol_wt_2.yaml
medium,mol_wt,moldqn,0,ok,-,1001,16.043,528.3080000000002,oracle_benchmark_results/medium/mol_wt/moldqn/seed_0/results_moldqn_mol_wt_0.yaml
medium,mol_wt,moldqn,1,ok,-,1001,16.043,483.31400000000014,oracle_benchmark_results/medium/mol_wt/moldqn/seed_1/results_moldqn_mol_wt_1.yaml
medium,mol_wt,moldqn,2,ok,-,1001,16.043,512.4040000000002,oracle_benchmark_results/medium/mol_wt/moldqn/seed_2/results_moldqn_mol_wt_2.yaml
medium,mol_wt,reinvent,0,ok,-,1001,170.32,646.498,oracle_benchmark_results/medium/mol_wt/reinvent/seed_0/results_reinvent_mol_wt_0.yaml
medium,mol_wt,reinvent,1,ok,-,1001,149.19699999999997,719.6179999999999,oracle_benchmark_results/medium/mol_wt/reinvent/seed_1/results_reinvent_mol_wt_1.yaml
medium,mol_wt,reinvent,2,ok,-,1001,160.30599999999998,572.7749999999999,oracle_benchmark_results/medium/mol_wt/reinvent/seed_2/results_reinvent_mol_wt_2.yaml
medium,mol_wt,reinvent_selfies,0,ok,-,1001,129.159,656.1609999999998,oracle_benchmark_results/medium/mol_wt/reinvent_selfies/seed_0/results_reinvent_selfies_mol_wt_0.yaml
medium,mol_wt,reinvent_selfies,1,ok,-,1001,84.074,624.1640000000001,oracle_benchmark_results/medium/mol_wt/reinvent_selfies/seed_1/results_reinvent_selfies_mol_wt_1.yaml
medium,mol_wt,reinvent_selfies,2,ok,-,1001,152.22199999999995,683.5960000000002,oracle_benchmark_results/medium/mol_wt/reinvent_selfies/seed_2/results_reinvent_selfies_mol_wt_2.yaml
medium,mol_wt,screening,0,ok,-,1000,155.22099999999998,499.63600000000025,oracle_benchmark_results/medium/mol_wt/screening/seed_0/results_screening_mol_wt_0.yaml
medium,mol_wt,screening,1,ok,-,1000,155.22099999999998,499.63600000000025,oracle_benchmark_results/medium/mol_wt/screening/seed_1/results_screening_mol_wt_1.yaml
medium,mol_wt,screening,2,ok,-,1000,155.22099999999998,499.63600000000025,oracle_benchmark_results/medium/mol_wt/screening/seed_2/results_screening_mol_wt_2.yaml
medium,mol_wt,selfies_ga,0,ok,-,1001,16.043,389.54200000000014,oracle_benchmark_results/medium/mol_wt/selfies_ga/seed_0/results_selfies_ga_mol_wt_0.yaml
medium,mol_wt,selfies_ga,1,ok,-,1001,16.043,375.51500000000016,oracle_benchmark_results/medium/mol_wt/selfies_ga/seed_1/results_selfies_ga_mol_wt_1.yaml
medium,mol_wt,selfies_ga,2,ok,-,1001,16.043,390.6170000000001,oracle_benchmark_results/medium/mol_wt/selfies_ga/seed_2/results_selfies_ga_mol_wt_2.yaml
medium,mol_wt,smiles_ga,0,ok,-,1001,55.07999999999999,1905.223,oracle_benchmark_results/medium/mol_wt/smiles_ga/seed_0/results_smiles_ga_mol_wt_0.yaml
medium,mol_wt,smiles_ga,1,ok,-,1001,199.257,1241.72,oracle_benchmark_results/medium/mol_wt/smiles_ga/seed_1/results_smiles_ga_mol_wt_1.yaml
medium,mol_wt,smiles_ga,2,ok,-,1001,107.13199999999999,1442.6639999999998,oracle_benchmark_results/medium/mol_wt/smiles_ga/seed_2/results_smiles_ga_mol_wt_2.yaml
medium,mol_wt,stoned,0,ok,-,1001,31.034,757.4760000000003,oracle_benchmark_results/medium/mol_wt/stoned/seed_0/results_stoned_mol_wt_0.yaml
medium,mol_wt,stoned,1,ok,-,1001,27.025999999999996,737.4639999999999,oracle_benchmark_results/medium/mol_wt/stoned/seed_1/results_stoned_mol_wt_1.yaml
medium,mol_wt,stoned,2,ok,-,1001,30.026,728.4170000000003,oracle_benchmark_results/medium/mol_wt/stoned/seed_2/results_stoned_mol_wt_2.yaml
medium,qed,gpbo,0,ok,-,1001,0.04692323857405751,0.9440517923484039,oracle_benchmark_results/medium/qed/gpbo/seed_0/results_gp_bo_qed_0.yaml
medium,qed,gpbo,1,ok,-,1001,0.04692323857405751,0.9440517923484039,oracle_benchmark_results/medium/qed/gpbo/seed_1/results_gp_bo_qed_1.yaml
medium,qed,gpbo,2,ok,-,1001,0.04692323857405751,0.9461948821503401,oracle_benchmark_results/medium/qed/gpbo/seed_2/results_gp_bo_qed_2.yaml
medium,qed,graph_ga,0,ok,-,1001,0.20866958311084055,0.9468778747111934,oracle_benchmark_results/medium/qed/graph_ga/seed_0/results_graph_ga_qed_0.yaml
medium,qed,graph_ga,1,ok,-,1001,0.1678953539774863,0.9463105834992671,oracle_benchmark_results/medium/qed/graph_ga/seed_1/results_graph_ga_qed_1.yaml
medium,qed,graph_ga,2,ok,-,1001,0.17158727300006932,0.9431532679834695,oracle_benchmark_results/medium/qed/graph_ga/seed_2/results_graph_ga_qed_2.yaml
medium,qed,graph_mcts,0,ok,-,1000,0.10527553769758867,0.9301469740639712,oracle_benchmark_results/medium/qed/graph_mcts/seed_0/results_graph_mcts_qed_0.yaml
medium,qed,graph_mcts,1,ok,-,1000,0.07117741795796038,0.9301469740639712,oracle_benchmark_results/medium/qed/graph_mcts/seed_1/results_graph_mcts_qed_1.yaml
medium,qed,graph_mcts,2,ok,-,1000,0.10527553769758867,0.9311467661518863,oracle_benchmark_results/medium/qed/graph_mcts/seed_2/results_graph_mcts_qed_2.yaml
medium,qed,mimosa,0,ok,-,1001,0.04692323857405751,0.9440517923484039,oracle_benchmark_results/medium/qed/mimosa/seed_0/results_mimosa_qed_0.yaml
medium,qed,mimosa,1,ok,-,1001,0.04692323857405751,0.9440517923484039,oracle_benchmark_results/medium/qed/mimosa/seed_1/results_mimosa_qed_1.yaml
medium,qed,mimosa,2,ok,-,1001,0.04692323857405751,0.9440517923484039,oracle_benchmark_results/medium/qed/mimosa/seed_2/results_mimosa_qed_2.yaml
medium,qed,moldqn,0,ok,-,1001,0.01734833344946142,0.9301469740639712,oracle_benchmark_results/medium/qed/moldqn/seed_0/results_moldqn_qed_0.yaml
medium,qed,moldqn,1,ok,-,1001,0.021306870708795573,0.9301469740639712,oracle_benchmark_results/medium/qed/moldqn/seed_1/results_moldqn_qed_1.yaml
medium,qed,moldqn,2,ok,-,1001,0.032392760784977916,0.9301469740639712,oracle_benchmark_results/medium/qed/moldqn/seed_2/results_moldqn_qed_2.yaml
medium,qed,reinvent,0,ok,-,1001,0.04692323857405751,0.9395320923335592,oracle_benchmark_results/medium/qed/reinvent/seed_0/results_reinvent_qed_0.yaml
medium,qed,reinvent,1,ok,-,1001,0.04692323857405751,0.9460649370608054,oracle_benchmark_results/medium/qed/reinvent/seed_1/results_reinvent_qed_1.yaml
medium,qed,reinvent,2,ok,-,1001,0.04692323857405751,0.9413883341675982,oracle_benchmark_results/medium/qed/reinvent/seed_2/results_reinvent_qed_2.yaml
medium,qed,reinvent_selfies,0,ok,-,1001,0.04692323857405751,0.9403483365553592,oracle_benchmark_results/medium/qed/reinvent_selfies/seed_0/results_reinvent_selfies_qed_0.yaml
medium,qed,reinvent_selfies,1,ok,-,1001,0.04692323857405751,0.94284483049827,oracle_benchmark_results/medium/qed/reinvent_selfies/seed_1/results_reinvent_selfies_qed_1.yaml
medium,qed,reinvent_selfies,2,ok,-,1001,0.04692323857405751,0.9467081842686145,oracle_benchmark_results/medium/qed/reinvent_selfies/seed_2/results_reinvent_selfies_qed_2.yaml
medium,qed,screening,0,ok,-,1000,0.2232624748443051,0.9440517923484039,oracle_benchmark_results/medium/qed/screening/seed_0/results_screening_qed_0.yaml
medium,qed,screening,1,ok,-,1000,0.2232624748443051,0.9440517923484039,oracle_benchmark_results/medium/qed/screening/seed_1/results_screening_qed_1.yaml
medium,qed,screening,2,ok,-,1000,0.2232624748443051,0.9440517923484039,oracle_benchmark_results/medium/qed/screening/seed_2/results_screening_qed_2.yaml
medium,qed,selfies_ga,0,ok,-,1001,0.14855150423303362,0.6984098946715518,oracle_benchmark_results/medium/qed/selfies_ga/seed_0/results_selfies_ga_qed_0.yaml
medium,qed,selfies_ga,1,ok,-,1001,0.15769848438426853,0.7294474815557132,oracle_benchmark_results/medium/qed/selfies_ga/seed_1/results_selfies_ga_qed_1.yaml
medium,qed,selfies_ga,2,ok,-,1001,0.17491751742665343,0.857457246615497,oracle_benchmark_results/medium/qed/selfies_ga/seed_2/results_selfies_ga_qed_2.yaml
medium,qed,smiles_ga,0,ok,-,1001,0.3129988681516898,0.9432773148882648,oracle_benchmark_results/medium/qed/smiles_ga/seed_0/results_smiles_ga_qed_0.yaml
medium,qed,smiles_ga,1,ok,-,1001,0.18835535445084012,0.9432773148882648,oracle_benchmark_results/medium/qed/smiles_ga/seed_1/results_smiles_ga_qed_1.yaml
medium,qed,smiles_ga,2,ok,-,1001,0.21289422410144088,0.9408770690193035,oracle_benchmark_results/medium/qed/smiles_ga/seed_2/results_smiles_ga_qed_2.yaml
medium,qed,stoned,0,ok,-,1001,0.26175815244345774,0.9473358479167044,oracle_benchmark_results/medium/qed/stoned/seed_0/results_stoned_qed_0.yaml
medium,qed,stoned,1,ok,-,1001,0.23324273014893487,0.9436182191987191,oracle_benchmark_results/medium/qed/stoned/seed_1/results_stoned_qed_1.yaml
medium,qed,stoned,2,ok,-,1001,0.20264813782128002,0.9481442791405461,oracle_benchmark_results/medium/qed/stoned/seed_2/results_stoned_qed_2.yaml
medium,rot_bonds,gpbo,0,ok,-,1001,1.0,36.0,oracle_benchmark_results/medium/rot_bonds/gpbo/seed_0/results_gp_bo_rot_bonds_0.yaml
medium,rot_bonds,gpbo,1,ok,-,1001,1.0,35.0,oracle_benchmark_results/medium/rot_bonds/gpbo/seed_1/results_gp_bo_rot_bonds_1.yaml
medium,rot_bonds,gpbo,2,ok,-,1001,1.0,33.0,oracle_benchmark_results/medium/rot_bonds/gpbo/seed_2/results_gp_bo_rot_bonds_2.yaml
medium,rot_bonds,graph_ga,0,ok,-,1001,0.0,22.0,oracle_benchmark_results/medium/rot_bonds/graph_ga/seed_0/results_graph_ga_rot_bonds_0.yaml
medium,rot_bonds,graph_ga,1,ok,-,1001,0.0,22.0,oracle_benchmark_results/medium/rot_bonds/graph_ga/seed_1/results_graph_ga_rot_bonds_1.yaml
medium,rot_bonds,graph_ga,2,ok,-,1001,0.0,26.0,oracle_benchmark_results/medium/rot_bonds/graph_ga/seed_2/results_graph_ga_rot_bonds_2.yaml
medium,rot_bonds,graph_mcts,0,ok,-,1000,0.0,9.0,oracle_benchmark_results/medium/rot_bonds/graph_mcts/seed_0/results_graph_mcts_rot_bonds_0.yaml
